formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
F(a & ((a & Xa) | (!a & X!a))),?,G,daisy+daisystardet,4,1,5,1.2,0.070,True,F(a & Xa)
(a U b) M XF!a,?,G,daisy+daisystardet,18,2,37,2.1,0.071,True,(b & XF!a) | F(!b & ((!a & X(b & XF!a)) | (a & X((!a & b) | (a & b & XF!a)))))
F(a & X(a U !b)),?,G,daisy+daisystardet,6,1,6,1.0,0.068,True,F(a & X!b)
F(a & b & Xb),?,G,daisy+daisystardet,5,1,6,1.2,0.068,True,F(a & b & Xb)
!a | (F(!a & Fa) U b),?,G,daisy+daisystardet,27,3,67,2.5,0.073,True,!a | b | X((b & ((!a & XFa) | (a & XF(!a & XFa)))) | F(!b & ((!a & X((a & b) | (…
F(a & X(b | !c)),?,G,daisy+daisystardet,8,1,8,1.0,0.066,True,F(a & X(b | !c))
XF(!a & Xb),?,G,daisy+daisystardet,7,1,7,1.0,0.070,True,XF(!a & Xb)
X((a U b) M F!b),?,G,daisy+daisystardet,16,2,27,1.7,0.070,True,X((b & XF!b) | F(!b & ((a & Xb) | (!a & X(b & XF!b)))))
XF(a & Xb),?,G,daisy+daisystardet,6,1,6,1.0,0.068,True,XF(a & Xb)
F(!a & (!a R Xb)),?,G,daisy+daisystardet,6,1,6,1.0,0.066,True,F(!a & Xb)
F(!a & X(!a U b)),?,G,daisy+daisystardet,6,1,6,1.0,0.068,True,F(!a & Xb)
XXF(a & Xa),?,G,daisy+daisystardet,6,1,7,1.2,0.069,True,XXF(a & Xa)
a M XF(!b & Xc),?,G,daisy+daisystardet,10,2,10,1.0,0.070,True,F(a & XF(!b & Xc))
F((a & Fb) | (!a & G!b)) U ((c U !a) M a),?,G,daisy+daisystardet,6,1,7,1.2,0.069,True,F(a & c & X!a)
(a R Xa) M Fa,?,G,daisy+daisystardet,4,1,5,1.2,0.072,True,F(a & Xa)
XF(!a & (!a R X!a)),?,G,daisy+daisystardet,6,1,8,1.3,0.070,True,XF(!a & X!a)
F((a | !b) & Xa),?,G,daisy+daisystardet,7,1,8,1.1,0.067,True,F((a | !b) & Xa)
(!a U !b) | F(a & Xa),?,G,daisy+daisystardet,13,2,18,1.4,0.071,True,(!a & b) U (!b | (a & X(a | F(a & Xa))))
!a | F(a & Xa),?,G,daisy+daisystardet,8,1,11,1.4,0.069,True,!a | X(a | F(a & Xa))
a & XF(a & (!b U !a)),?,G,daisy+daisystardet,9,1,11,1.2,0.068,True,a & XF(a & !b & X!a)
F(Fa & (!a M (a U b))),?,G,daisy+daisystardet,15,2,30,2.0,0.070,True,(!a & b & XFa) | F((a & X(!a & b)) | (!a & !b & X(!a & b & XFa)))
XXXF(a & Xa),?,G,daisy+daisystardet,7,1,8,1.1,0.067,True,XXXF(a & Xa)
F(a & b & X(!c | b)),?,G,daisy+daisystardet,8,1,9,1.1,0.069,True,F(a & b & X(b | !c))
XF(a & X(a U b)),?,G,daisy+daisystardet,6,1,6,1.0,0.068,True,XF(a & Xb)
F(a R (!b M (c & Xa))),?,G,daisy+daisystardet,7,1,8,1.1,0.069,True,F(a & !b & c & Xa)
(a U b) & GF c,?,R,daisy,9,3,10,1.1,0.066,True,(a & !b) U (b & GFc)
FG a,?,P,daisy,3,2,3,1.0,0.066,True,FGa
G (a -> X a) & GF b,?,R,daisy,13,5,20,1.5,0.071,True,G(!a & F(!a & b)) | (!a U G(a & F(a & b)))
G(Xa & (b | Xc)),?,S,daisy+inv+partscc,14,1,24,1.7,0.071,True,(b & XG(a & (b | Xc))) | (!b & X(c & G(a & (b | Xc))))
X(a | F(a & Xa)),?,G,daisy+daisystardet,6,1,8,1.3,0.067,True,X(a | F(a & Xa))
!a W b,?,S,daisy+strength2,4,1,4,1.0,0.066,True,!a W b
G!a R b,?,S,daisy,5,2,5,1.0,0.068,True,G!a R b
motivating_example.hoa,?,?,daisy,9,3,10,1.1,0.067,True,(a & !b) U (b & GFc)
second_example.hoa,?,?,daisy,13,5,20,1.5,0.068,True,G(!b & F(a & !b)) | (!b U G(b & F(a & b)))
G(a | X!b),?,S,partscc,6,1,6,1.0,0.070,True,G(a | X!b)
G(a | (a & Xb) | (!a & X!b)),?,S,partscc,6,1,6,1.0,0.070,True,G(a | X!b)
XG(Xa | (b & X!a) | (!b & Xa)),?,S,daisy+partscc,6,1,6,1.0,0.068,True,XG(b | Xa)
FG(a | Xa),?,P,daisy+daisy2+partscc,12,2,21,1.8,0.067,True,F((!a & X(a & G(a | Xa))) | (a & XG(a | Xa)))
X!a | G(b | Xb),?,S,daisy+daisy2+strength2,8,1,9,1.1,0.069,True,X!a | G(b | Xb)
G(a | Xb),?,S,partscc,5,1,5,1.0,0.068,True,G(a | Xb)
G(!a | X!b),?,S,partscc,7,1,7,1.0,0.066,True,G(!a | X!b)
XG(a | Xa),?,S,daisy+daisy2,5,1,6,1.2,0.067,True,XG(a | Xa)
G(!a | (a & X!b) | (!a & Xb)),?,S,partscc,7,1,7,1.0,0.067,True,G(!a | X!b)
XG(a | X!b),?,S,daisy+partscc,7,1,7,1.0,0.066,True,XG(a | X!b)
G((a R b) | (!b & F!b) | (b & Gb)),?,S,partscc,6,1,7,1.2,0.069,True,G(a | !b | Xb)
FG(!a | X(!a R b)),?,P,daisy+partscc,13,2,23,1.8,0.070,True,F((!a & XG(!a | Xb)) | (a & X(b & G(!a | Xb))))
G(a | Xa),?,S,daisy2,4,1,5,1.2,0.067,True,G(a | Xa)
G(!a | Xb),?,S,partscc,6,1,6,1.0,0.067,True,G(!a | Xb)
FG(!a | X(a W b)),?,P,daisy+partscc,14,2,29,2.1,0.069,True,F((!a & XG(!a | X(a | b))) | (a & X((a | b) & G(!a | X(a | b)))))
X(G!a U G(b | X!a)),?,S,daisy+partscc,7,1,7,1.0,0.067,True,XG(b | X!a)
FG(a | X!b),?,P,daisy+partscc,14,2,24,1.7,0.070,True,F((a & XG(a | X!b)) | (!a & X(!b & G(a | X!b))))
XG(!a | X!b),?,S,daisy+partscc,8,1,8,1.0,0.069,True,XG(!a | X!b)
G(a | b | Xb),?,S,daisy2,5,1,6,1.2,0.067,True,G(a | b | Xb)
XG(!a | b | (b & Xa) | (!b & X!a)),?,S,daisy+daisy2,7,1,9,1.3,0.069,True,XG(!a | b | X!a)
G(a U Xa),?,S,daisy2,4,1,5,1.2,0.066,True,G(a | Xa)
G(!a | X!a),?,S,daisy2,5,1,7,1.4,0.065,True,G(!a | X!a)
FG(!a | X!a),?,P,daisy+daisy2+partscc,12,2,26,2.2,0.068,True,F((a & X(!a & G(!a | X!a))) | (!a & XG(!a | X!a)))
XG(a | Xb),?,S,daisy+partscc,6,1,6,1.0,0.067,True,XG(a | Xb)
FG(((a & X!b) | (!a & Xb)) U (!a | X!b)),?,P,daisy+partscc,14,2,26,1.9,0.067,True,F((!a & XG(!a | X!b)) | (a & X(!b & G(!a | X!b))))
G(!a U X!a),?,S,daisy2,5,1,7,1.4,0.066,True,G(!a | X!a)
Ga R (a | X((a & b) | (!a & !b))),?,S,partscc,10,1,13,1.3,0.067,True,G(a | X((a & b) | (!a & !b)))
XG(!a | X!b | (a M b)),?,S,daisy+partscc,8,1,9,1.1,0.071,True,XG(!a | b | X!b)
a W FG(b | Xa),?,P,daisy+partscc,13,2,21,1.6,0.071,True,F((b & XG(b | Xa)) | (!b & X(a & G(b | Xa))))
G((a & (!b M ((a & !b) | (!a & b)))) | (!a & (b W ((a & b) | (!a & !b))))),?,S,partscc,12,1,23,1.9,0.069,True,(!a | !b) & G((b | X(!a | !b)) & (a | !b | X!a))
G((!a & b) | (a W !b)),?,S,partscc,8,1,11,1.4,0.066,True,G(!a | !b | X(a | !b))
G(!a | X(!b & c)),?,S,partscc,9,1,9,1.0,0.065,True,G(!a | X(!b & c))
!a & G(b | X!c),?,S,daisy+partscc,16,1,26,1.6,0.073,True,!a & ((b & XG(b | X!c)) | (!b & X(!c & G(b | X!c))))
G(a | X((b & !a) | (!b & a))),?,S,partscc,10,1,13,1.3,0.070,True,G(a | X((!a & b) | (a & !b)))
FG(a | X(a R ((a & b) | (!a & !b)))),?,P,daisy+partscc,17,2,45,2.6,0.069,True,F((a & XG(a | X((a & b) | (!a & !b)))) | (!a & X(((a & b) | (!a & !b)) & G(a | X…
G(!a | b | Xa),?,S,partscc,6,1,7,1.2,0.066,True,G(!a | b | Xa)
G(a | X(a R b)),?,S,partscc,5,1,5,1.0,0.066,True,G(a | Xb)
G(a | (a U Xa)),?,S,daisy2,4,1,5,1.2,0.066,True,G(a | Xa)
G(a | (b W (!a W b))),?,S,partscc,7,1,9,1.3,0.068,True,G(a | b | X(!a | b))
G(!a | X(!a R !b)),?,S,partscc,7,1,7,1.0,0.069,True,G(!a | X!b)
G(a | (Fb R Xb)),?,S,partscc,5,1,5,1.0,0.066,True,G(a | Xb)
G((a & (a M !b)) | (!a & (!a W b))),?,S,inv+partscc,9,1,13,1.4,0.069,True,G((!a | !b) & (a | b | X!a))
XG(!a | b | Xc),?,S,daisy+partscc,8,1,8,1.0,0.068,True,XG(!a | b | Xc)
G(!a | b | Xb),?,S,daisy2,6,1,7,1.2,0.067,True,G(!a | b | Xb)
G(!a | X(!a R b)),?,S,partscc,6,1,6,1.0,0.068,True,G(!a | Xb)
G((a & (a W b)) | (!a & (!a M !b))),?,S,inv+partscc,9,1,12,1.3,0.069,True,G((a | !b) & (!a | b | Xa))
FG(!a | Xb),?,P,daisy+partscc,13,2,23,1.8,0.069,True,F((!a & XG(!a | Xb)) | (a & X(b & G(!a | Xb))))
!a U G(b | Xb),?,P,daisy+daisy2+partscc,14,2,23,1.6,0.071,True,!a U ((!b & X(b & G(b | Xb))) | (b & XG(b | Xb)))
FG((a | (!a M !b)) & (!a | (a W b))),?,P,daisy+partscc,25,2,71,2.8,0.071,True,F((((!a & !b) | (a & b)) & X((a | !b) & G((((a | b) & (!a | !b)) | X(a | !b)) & …
G(a | (a & !a) | X((a | (a & !a)) R b)),?,S,partscc,5,1,5,1.0,0.067,True,G(a | Xb)
FG(a | (!b R !a)),?,P,daisy+partscc,15,2,32,2.1,0.068,True,F(((a | !b) & XG(a | !b | X!a)) | (!a & b & X(!a & G(a | !b | X!a))))
XG(a | (a U Xb)),?,S,daisy+partscc,6,1,6,1.0,0.063,True,XG(a | Xb)
G(!a | (!a & !b) | X!a),?,S,daisy2,5,1,7,1.4,0.066,True,G(!a | X!a)
X(Xa U G(b | (!b W a))),?,S,daisy+partscc,8,1,10,1.2,0.068,True,XG(a | b | X(a | !b))
G((a & (a M b)) | (!a & (!a W !b))),?,S,inv+partscc,9,1,13,1.4,0.067,True,G((!a | b) & (a | !b | X!a))
FG(a | Xb),?,P,daisy+partscc,13,2,21,1.6,0.065,True,F((a & XG(a | Xb)) | (!a & X(b & G(a | Xb))))
a U G(a | Xb),?,S,partscc,5,1,5,1.0,0.067,True,G(a | Xb)
XG(a U Xa),?,S,daisy+daisy2,5,1,6,1.2,0.065,True,XG(a | Xa)
G((a & X(a W b)) | (!a & (!a | X(!a M !b)))),?,S,partscc,7,1,8,1.1,0.067,True,G(!a | X(a | b))
XG(a | X(a R b)),?,S,daisy+partscc,6,1,6,1.0,0.068,True,XG(a | Xb)
G(a | X(!a | b | !c)),?,S,partscc,9,1,10,1.1,0.067,True,G(a | X(!a | b | !c))
Ga R (a | X!b),?,S,partscc,6,1,6,1.0,0.066,True,G(a | X!b)
G(a | (a R b)),?,S,inv+partscc,9,1,12,1.3,0.068,True,G((a | b) & (a | X(!a | b)))
!a & G(b | Xa),?,S,daisy+partscc,14,1,23,1.6,0.069,True,!a & ((b & XG(b | Xa)) | (!b & X(a & G(b | Xa))))
FG(a | X(a R b)),?,P,daisy+partscc,13,2,21,1.6,0.070,True,F((a & XG(a | Xb)) | (!a & X(b & G(a | Xb))))
G((a U b) & (!a | Xb)),?,S,inv+partscc,9,1,13,1.4,0.068,True,G((a | b) & (!a | X(!a | b)))
G(a & !a) R (b U Xb),?,S,daisy2,4,1,5,1.2,0.066,True,G(b | Xb)
G(a->Xb) & G(c->Xd),?,S,partscc,15,1,23,1.5,0.067,True,G((a | !c | Xd) & (!a | c | Xb) & (!a | !c | X(b & d)))
XG((a & (b | Xb)) | (!a & !b & X!b)),?,S,daisy+partscc,16,1,32,2.0,0.068,True,X((a | !b) & G((!a | !b | X(a | !b)) & (a | b | X!b) & (!a | b | X(a & b))))
X(a | G(X!a | (!b W !a))),?,S,daisy+partscc+strength2,13,1,23,1.8,0.065,True,X(a | G((!a | !b | X!a) & (!a | b | X(!a | !b))))
FG((a | b) & (a | Xb) & (!a | !b | X!b)),?,P,daisy+partscc,27,2,105,3.9,0.076,True,F((!a & b & X(b & G((!a | b | X(a | b)) & (a | !b | Xb) & (!a | !b | X(a & !b)))…
G(a | (b & Xc) | (!b & X!c)),?,S,partscc,11,1,14,1.3,0.066,True,G((a | !b | Xc) & (a | b | X!c))
G((a & (!b M X!a)) | (!a & (b W Xa))),?,S,inv+partscc,11,1,18,1.6,0.069,True,G((!a | !b) & (!a | X!a) & (a | b | Xa))
G((!a & b & Xc) | (!b & (a | X!c))),?,S,inv+partscc,13,1,19,1.5,0.069,True,G((!a | !b) & (a | !b | Xc) & (a | b | X!c))
G(Fa & F!a),?,R,acc2+daisy,6,3,7,1.2,0.065,True,G(Fa & F!a)
G(Fa & Fb),?,R,acc2+daisy,6,3,6,1.0,0.068,True,G(Fa & Fb)
G(a M Fb),?,R,acc2+daisy,6,3,6,1.0,0.066,True,G(Fb & Fa)
a & G(b | Xb),?,S,daisy+daisy2+partscc,13,1,22,1.7,0.068,True,a & ((!b & X(b & G(b | Xb))) | (b & XG(b | Xb)))
(X!a & F(b & Xb)) | (Xa & G(!b | X!b)),?,O,daisy+daisy2+daisystardet+partscc+strength2,34,2,83,2.4,0.077,True,(b & X((a & !b & XG(!b | X!b)) | (!a & (b | XF(b & Xb))))) | (!b & X((a & ((b & …
GF(a & Xa),?,R,buchi,67,12,826,12.3,1.162,True,(a | X(F(a & Xa) & (a | Xa | (X(!a & XFa) & ((a | X!a) U (!a & X(!a & Xa))))))) …
G((a & (a W X!b)) | (!a & (!a M Xb))),?,S,daisy+partscc,18,1,43,2.4,0.070,True,(!a & X(b & G((a | Xb) & (!a | X(a | !b))))) | (a & X((a | !b) & G((a | Xb) & (!…
G(!a | !b | Xa),?,S,partscc,7,1,8,1.1,0.069,True,G(!a | !b | Xa)
G((a & X!a) | (!a & Xa)),?,S,daisy+partscc,15,1,37,2.5,0.069,True,(a & X(!a & G((!a | X!a) & (a | Xa)))) | (!a & X(a & G((!a | X!a) & (a | Xa))))
XG((!a & Xb) | (a & X!b)),?,S,daisy+partscc,18,1,38,2.1,0.071,True,X((!a & X(b & G((a | Xb) & (!a | X!b)))) | (a & X(!b & G((a | Xb) & (!a | X!b)))…
G((!a & Xb) | (a & X!b)),?,S,daisy+partscc,17,1,37,2.2,0.068,True,(!a & X(b & G((a | Xb) & (!a | X!b)))) | (a & X(!b & G((a | Xb) & (!a | X!b))))
X(a M G(!b | X(!b M c))),?,R,daisy+daisy2+daisystar+partscc,38,7,105,2.8,0.089,True,X((!a & (!b | X((!a & b & c) U (!a & !b & c)))) U ((a & !b & XG(!b | X((b & c) U…
!a M G(b | X(b R a)),?,O,daisy2+partscc,16,3,27,1.7,0.071,True,(b M a) U (!a & ((b & XG(b | Xa)) | (!b & X(a & G(b | Xa)))))
G((a & Xb) | (!a & X!b)),?,S,daisy+partscc,17,1,37,2.2,0.067,True,(a & X(b & G((!a | Xb) & (a | X!b)))) | (!a & X(!b & G((!a | Xb) & (a | X!b))))
G(a | X(a M Gb)),?,R,daisy+inv+partscc+strength2,9,3,11,1.2,0.070,True,a W (!a & XG(b & Fa))
G(a | X(a M b)),?,R,daisy2,9,2,12,1.3,0.068,True,G(a | X((!a & b) U (a & b)))
G(!a | Xb) M c,?,P,daisy+partscc,14,2,24,1.7,0.081,True,((!a & XG(!a | Xb)) | (a & X(b & G(!a | Xb)))) M c
XG(a & ((b & X!c) | (!b & Xc))),?,S,daisy+partscc,23,1,58,2.5,0.073,True,X(a & ((!b & X(a & c & G((!a | b | X(a & c)) & (!a | !b | X(a & !c))))) | (b & X…
G((!a & Xa) | (a & X!a)),?,S,daisy+partscc,15,1,37,2.5,0.068,True,(!a & X(a & G((a | Xa) & (!a | X!a)))) | (a & X(!a & G((a | Xa) & (!a | X!a))))
G((a & X!b) | (!a & Xb)),?,S,daisy+partscc,17,1,37,2.2,0.072,True,(!a & X(b & G((a | Xb) & (!a | X!b)))) | (a & X(!b & G((a | Xb) & (!a | X!b))))
G(a & ((b & X!c) | (!b & Xc))),?,S,daisy+partscc,22,1,57,2.6,0.071,True,a & ((!b & X(a & c & G((!a | b | X(a & c)) & (!a | !b | X(a & !c))))) | (b & X(a…
G(Xa | (F!a R !b)),?,S,partscc,6,1,6,1.0,0.070,True,G(!b | Xa)
G(a | (a M (!a W !b))) U a,?,R,daisy+partscc+strength2,13,2,21,1.6,0.069,True,a | X((!a | !b) & G((a | X(!a | !b)) & Fa))
G((a & !b & X(!a | !c)) | ((!a | b) & X(a & c))),?,S,daisy+partscc,23,1,63,2.7,0.071,True,((!a | b) & X(a & c & G(((a & !b) | X(a & c)) & (!a | b | X(!a | !c))))) | (a & …
a | G((b & X!c) | (!b & Xc)),?,S,daisy+partscc+strength2,18,1,38,2.1,0.074,True,a | (!b & X(c & G((b | Xc) & (!b | X!c)))) | (b & X(!c & G((b | Xc) & (!b | X!c)…
