formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
FXa,?,G,daisy,3,1,3,1.0,0.065,True,XFa
randltl-10-a-hoa-10.txt,?,?,daisy,2,1,2,1.0,0.062,True,Ga
randltl-10-a-hoa-1.txt,?,?,daisy,1,0,1,1.0,0.065,True,0
randltl-10-a-hoa-2.txt,?,?,daisy,2,0,2,1.0,0.062,True,!a
randltl-10-a-hoa-3.txt,?,?,daisy,3,0,3,1.0,0.064,True,XXb
randltl-10-a-hoa-4.txt,?,?,daisy,3,1,3,1.0,0.063,True,XFb
randltl-10-a-hoa-5.txt,?,?,daisy,1,0,1,1.0,0.064,True,b
randltl-10-a-hoa-6.txt,?,?,daisy,1,0,1,1.0,0.059,True,1
randltl-10-a-hoa-7.txt,?,?,daisy,1,0,1,1.0,0.062,True,a
randltl-10-a-hoa-8.txt,?,?,daisy,1,0,1,1.0,0.061,True,0
randltl-10-a-hoa-9.txt,?,?,daisy,2,0,2,1.0,0.063,True,!b
0,?,B,daisy,1,0,1,1.0,0.064,True,0
!a,?,B,daisy,2,0,2,1.0,0.062,True,!a
XXb,?,B,daisy,3,0,3,1.0,0.063,True,XXb
XFb,?,G,daisy,3,1,3,1.0,0.062,True,XFb
b,?,B,daisy,1,0,1,1.0,0.062,True,b
1,?,B,daisy,1,0,1,1.0,0.063,True,1
a,G,B,daisy,1,0,1,1.0,0.063,True,a
GX(0),?,B,daisy,1,0,1,1.0,0.062,True,0
!b,?,B,daisy,2,0,2,1.0,0.064,True,!b
a W 0,?,S,daisy,2,1,2,1.0,0.060,True,Ga
randltl-10-a-hoa-10.txt,?,?,daisy,4,0,4,1.0,0.065,True,a | !b
randltl-10-a-hoa-1.txt,?,?,daisy,1,0,1,1.0,0.062,True,0
randltl-10-a-hoa-2.txt,?,?,daisy+strength2,3,1,3,1.0,0.062,True,c R d
randltl-10-a-hoa-3.txt,?,?,daisy,2,1,2,1.0,0.062,True,Fb
randltl-10-a-hoa-4.txt,?,?,daisy,3,0,3,1.0,0.065,True,X!b
randltl-10-a-hoa-5.txt,?,?,daisy,1,0,1,1.0,0.065,True,b
randltl-10-a-hoa-6.txt,?,?,daisy,1,0,1,1.0,0.059,True,1
randltl-10-a-hoa-7.txt,?,?,daisy,3,1,3,1.0,0.064,True,G!c
randltl-10-a-hoa-8.txt,?,?,daisy,3,2,3,1.0,0.063,True,FGc
randltl-10-a-hoa-9.txt,?,?,daisy,1,0,1,1.0,0.062,True,0
0,?,B,daisy,1,0,1,1.0,0.062,True,0
c R d,?,S,daisy+strength2,3,1,3,1.0,0.064,True,c R d
1 U b,?,G,daisy,2,1,2,1.0,0.062,True,Fb
!Xb,?,B,daisy,3,0,3,1.0,0.060,True,X!b
b,?,B,daisy,1,0,1,1.0,0.060,True,b
1,?,B,daisy,1,0,1,1.0,0.060,True,1
!Fc,?,S,daisy,3,1,3,1.0,0.066,True,G!c
FGc,?,P,daisy,3,2,3,1.0,0.070,True,FGc
GX(0),?,B,daisy,1,0,1,1.0,0.060,True,0
b -> a,?,B,daisy,4,0,4,1.0,0.063,True,a | !b
randltl-10-a-hoa-10.txt,?,?,daisy+strength2,3,1,3,1.0,0.066,True,c W d
randltl-10-a-hoa-1.txt,?,?,daisy,1,0,1,1.0,0.062,True,g
randltl-10-a-hoa-2.txt,?,?,daisy+strength2,3,1,3,1.0,0.062,True,d R e
randltl-10-a-hoa-3.txt,?,?,daisy,2,0,2,1.0,0.061,True,!h
randltl-10-a-hoa-4.txt,?,?,daisy,3,1,3,1.0,0.064,True,XFg
randltl-10-a-hoa-5.txt,?,?,daisy,3,1,3,1.0,0.060,True,h M e
randltl-10-a-hoa-6.txt,?,?,daisy,1,0,1,1.0,0.062,True,a
randltl-10-a-hoa-7.txt,?,?,daisy,1,0,1,1.0,0.062,True,b
randltl-10-a-hoa-8.txt,?,?,daisy,3,1,3,1.0,0.065,True,a M g
randltl-10-a-hoa-9.txt,?,?,daisy+strength2,3,1,3,1.0,0.063,True,h W b
g,?,B,daisy,1,0,1,1.0,0.062,True,g
d R e,?,S,daisy+strength2,3,1,3,1.0,0.062,True,d R e
!h,?,B,daisy,2,0,2,1.0,0.061,True,!h
XFg,?,G,daisy,3,1,3,1.0,0.064,True,XFg
h M e,?,G,daisy,3,1,3,1.0,0.064,True,h M e
a,G,B,daisy,1,0,1,1.0,0.062,True,a
b,?,B,daisy,1,0,1,1.0,0.060,True,b
a M g,?,G,daisy,3,1,3,1.0,0.061,True,a M g
h W b,?,S,daisy+strength2,3,1,3,1.0,0.062,True,h W b
c W d,?,S,daisy+strength2,3,1,3,1.0,0.061,True,c W d
