input,result,technique,build_s,formula,dag,temporals,tree,sharing,md5,validation,check_s,source
persistence_l5.hoa,LTL,daisy,0.073,F(a & Gb),5,2,5,1.0,c23a62f0dcd5,TRUE,0.044,samples/validation/hoa/persistence_l5.hoa
persistence_l6.hoa,LTL,daisy,0.077,F(Ga | Gb),6,3,6,1.0,9df96bd5ae7f,TRUE,0.046,samples/validation/hoa/persistence_l6.hoa
prefix_nonltl_1.hoa,NOT_LTL,daisystardet,1.215,p=2 u=[c; c] v=[a & !b] x=[cycle{!a & b}],,,,,,TRUE,0.057,samples/validation/hoa/prefix_nonltl_1.hoa
prefix_nonltl_2.hoa,NOT_LTL,daisy2,1.228,p=2 u=[!c] v=[a & !b] x=[cycle{!a & b}],,,,,,TRUE,0.054,samples/validation/hoa/prefix_nonltl_2.hoa
reactivity_l4.hoa,LTL,daisy+strength2,0.083,F(G!a | (b & GFb)),9,4,10,1.1,de843168fd3f,TRUE,0.040,samples/validation/hoa/reactivity_l4.hoa
reactivity_l5.hoa,LTL,acc2+daisy,0.076,G(Fa & FGb),7,4,7,1.0,90d435469cfe,TRUE,0.043,samples/validation/hoa/reactivity_l5.hoa
recurrence_l10.hoa,LTL,daisy2,0.080,G(!a | (b U c)),7,2,7,1.0,e7f5efbed04c,TRUE,0.042,samples/validation/hoa/recurrence_l10.hoa
recurrence_l11.hoa,LTL,daisy2,0.077,G(F(a & X!a) & (!a | X!a)),8,2,14,1.8,6f34ddebf89a,TRUE,0.042,samples/validation/hoa/recurrence_l11.hoa
recurrence_l12.hoa,LTL,partscc,0.074,G((!a | Xb) & Fa),8,2,9,1.1,7e710bef5a65,TRUE,0.043,samples/validation/hoa/recurrence_l12.hoa
recurrence_l13.hoa,LTL,acc2+daisy2,0.116,G(F(a & X!a) & (!a | X!a) & F((a & X(!a & b)) | (b & (!a | X!a)))),15,3,31,2.1,eabda56f98db,TRUE,0.045,samples/validation/hoa/recurrence_l13.hoa
recurrence_l4.hoa,LTL,daisy,0.076,GFa,3,2,3,1.0,0cdf120f1aa3,TRUE,0.045,samples/validation/hoa/recurrence_l4.hoa
recurrence_l5.hoa,LTL,daisy2,0.078,G(!a | Fb),6,2,6,1.0,206242f3ff9b,TRUE,0.046,samples/validation/hoa/recurrence_l5.hoa
recurrence_l6.hoa,LTL,daisy2,0.078,G(a | Fb),5,2,5,1.0,6450d5fc4c9b,TRUE,0.047,samples/validation/hoa/recurrence_l6.hoa
recurrence_l7.hoa,LTL,acc2+daisy,0.078,G(Fa & Fb),6,3,6,1.0,7df3e34fa122,TRUE,0.043,samples/validation/hoa/recurrence_l7.hoa
recurrence_l8.hoa,LTL,acc3+daisy,0.089,G(Fa & Fb & Fc),8,4,8,1.0,84a036ea1e4b,TRUE,0.045,samples/validation/hoa/recurrence_l8.hoa
recurrence_l9.hoa,LTL,acc2+daisy2,0.342,G((!a | Fb) & (!c | Fd)),12,3,12,1.0,4ad86b45743c,TRUE,0.043,samples/validation/hoa/recurrence_l9.hoa
safety_l10.hoa,LTL,daisy+deep_roundtrip+partscc,0.085,G((a | Xa) & (!a | X!a)),8,1,12,1.5,7f20614661fa,TRUE,0.043,samples/validation/hoa/safety_l10.hoa
safety_l11.hoa,LTL,daisy+partscc,0.090,(!a & X(!b & G((a | X!b) & (!a | Xb)))) | (a & X(b & G((a | X!b) & (!a | Xb)))),17,1,37,2.2,124a5fd74125,TRUE,0.043,samples/validation/hoa/safety_l11.hoa
safety_l4.hoa,LTL,daisy,0.074,Ga,2,1,2,1.0,79182d6e45ae,TRUE,0.046,samples/validation/hoa/safety_l4.hoa
safety_l5.hoa,LTL,daisy,0.074,G(a | b),4,1,4,1.0,819653eda7ec,TRUE,0.047,samples/validation/hoa/safety_l5.hoa
safety_l6.hoa,LTL,partscc,0.076,G(!a | Xb),6,1,6,1.0,e6569e60c540,TRUE,0.043,samples/validation/hoa/safety_l6.hoa
safety_l7.hoa,LTL,daisy,0.073,a & Xa,3,0,4,1.3,0ffaccaeafd1,TRUE,0.043,samples/validation/hoa/safety_l7.hoa
safety_l8.hoa,LTL,daisy,0.073,!a W Ga,4,2,5,1.2,78f701294965,TRUE,0.043,samples/validation/hoa/safety_l8.hoa
safety_l9.hoa,LTL,daisy,0.072,Ga,2,1,2,1.0,79182d6e45ae,TRUE,0.041,samples/validation/hoa/safety_l9.hoa
true,LTL,daisy,0.073,1,1,0,1,1.0,e20f564d992f,TRUE,0.046,samples/validation/ltl/bottom.ltl:4
false,LTL,daisy,0.073,0,1,0,1,1.0,256b0f7a8d39,TRUE,0.047,samples/validation/ltl/bottom.ltl:5
a,LTL,daisy,0.073,a,1,0,1,1.0,883cb92c9ed3,TRUE,0.046,samples/validation/ltl/guarantee.ltl:4
X a,LTL,daisy,0.074,Xa,2,0,2,1.0,8df019677a82,TRUE,0.047,samples/validation/ltl/guarantee.ltl:5
X X a,LTL,daisy,0.078,XXa,3,0,3,1.0,dbac6abde320,TRUE,0.044,samples/validation/ltl/guarantee.ltl:6
X X X a,LTL,daisy,0.077,XXXa,4,0,4,1.0,52a3027c7f30,TRUE,0.046,samples/validation/ltl/guarantee.ltl:7
X(a & X a),LTL,daisy,0.077,X(a & Xa),4,0,5,1.2,b5fe8e2abbd7,TRUE,0.046,samples/validation/ltl/guarantee.ltl:8
Fa,LTL,daisy,0.076,Fa,2,1,2,1.0,ff08d8efb425,TRUE,0.046,samples/validation/ltl/guarantee.ltl:9
a U b,LTL,daisy,0.077,a U b,3,1,3,1.0,e9cb1530bc11,TRUE,0.046,samples/validation/ltl/guarantee.ltl:10
F(a & b),LTL,daisy,0.079,F(a & b),4,1,4,1.0,4fbaa5729c10,TRUE,0.044,samples/validation/ltl/guarantee.ltl:11
F(a & X b),LTL,daisy+daisystardet,0.073,F(a & Xb),5,1,5,1.0,e89790c3f84f,TRUE,0.043,samples/validation/ltl/guarantee.ltl:12
a | X b,LTL,daisy,0.076,a | Xb,4,0,4,1.0,3840ffe91dba,TRUE,0.046,samples/validation/ltl/guarantee.ltl:13
Fa | Gb,LTL,daisy+strength2,0.078,Fa | G(!a & b),7,2,8,1.1,d311799a485d,TRUE,0.044,samples/validation/ltl/obligation.ltl:4
Ga | Gb,LTL,daisy,0.083,(a & b) W ((!a & Gb) | (!b & Ga)),11,3,15,1.4,0ce39766168c,TRUE,0.046,samples/validation/ltl/obligation.ltl:5
Fa & Gb,LTL,daisy+inv,0.075,Fa & Gb,5,2,5,1.0,e153d0c1be25,TRUE,0.047,samples/validation/ltl/obligation.ltl:6
(a U b) | Gc,LTL,daisy+strength2,0.082,(a U b) | ((a & !b & c) W (!a & !b & Gc)),11,3,17,1.5,1d4738f3c476,TRUE,0.046,samples/validation/ltl/obligation.ltl:7
Ga | Fb,LTL,daisy+strength2,0.079,Fb | G(a & !b),7,2,8,1.1,163242b6ca5a,TRUE,0.046,samples/validation/ltl/obligation.ltl:8
FGa,LTL,daisy,0.075,FGa,3,2,3,1.0,7ef5ce8004f6,TRUE,0.046,samples/validation/ltl/persistence.ltl:4
F(a & G b),LTL,daisy,0.077,F(a & Gb),5,2,5,1.0,c23a62f0dcd5,TRUE,0.047,samples/validation/ltl/persistence.ltl:5
FGa | FGb,LTL,daisy,0.082,F(Ga | Gb),6,3,6,1.0,9df96bd5ae7f,TRUE,0.046,samples/validation/ltl/persistence.ltl:6
GFa -> GFb,LTL,daisy+strength2,0.076,F(G!a | (b & GFb)),9,4,10,1.1,de843168fd3f,TRUE,0.044,samples/validation/ltl/reactivity.ltl:4
GFa & FGb,LTL,acc2+daisy,0.076,G(Fa & FGb),7,4,7,1.0,90d435469cfe,TRUE,0.044,samples/validation/ltl/reactivity.ltl:5
GFa,LTL,daisy,0.072,GFa,3,2,3,1.0,0cdf120f1aa3,TRUE,0.046,samples/validation/ltl/recurrence.ltl:4
G(a -> F b),LTL,daisy2,0.081,G(!a | Fb),6,2,6,1.0,206242f3ff9b,TRUE,0.047,samples/validation/ltl/recurrence.ltl:5
G(a | F b),LTL,daisy2,0.076,G(a | Fb),5,2,5,1.0,6450d5fc4c9b,TRUE,0.044,samples/validation/ltl/recurrence.ltl:6
GFa & GFb,LTL,acc2+daisy,0.077,G(Fa & Fb),6,3,6,1.0,7df3e34fa122,TRUE,0.046,samples/validation/ltl/recurrence.ltl:7
GFa & GFb & GFc,LTL,acc3+daisy,0.089,G(Fa & Fb & Fc),8,4,8,1.0,84a036ea1e4b,TRUE,0.048,samples/validation/ltl/recurrence.ltl:8
G(a -> F b) & G(c -> F d),LTL,acc2+daisy2,0.333,G((!a | Fb) & (!c | Fd)),12,3,12,1.0,4ad86b45743c,TRUE,0.047,samples/validation/ltl/recurrence.ltl:9
G(a -> (b U c)),LTL,daisy2,0.080,G(!a | (b U c)),7,2,7,1.0,e7f5efbed04c,TRUE,0.047,samples/validation/ltl/recurrence.ltl:10
GFa & G(a -> X !a),LTL,daisy2,0.077,G((!a | X!a) & F(a & X!a)),8,2,14,1.8,b653310e454e,TRUE,0.044,samples/validation/ltl/recurrence.ltl:11
G(a -> X b) & GFa,LTL,partscc,0.080,G(Fa & (!a | Xb)),8,2,9,1.1,d3754fae5443,TRUE,0.044,samples/validation/ltl/recurrence.ltl:12
GFa & GFb & G(a -> X !a),LTL,acc2+daisy2,0.114,G((!a | X!a) & F(a & X!a) & F((a & X(!a & b)) | (b & (!a | X!a)))),15,3,31,2.1,9a537536b5ad,TRUE,0.046,samples/validation/ltl/recurrence.ltl:13
Ga,LTL,daisy,0.073,Ga,2,1,2,1.0,79182d6e45ae,TRUE,0.042,samples/validation/ltl/safety.ltl:4
G(a | b),LTL,daisy,0.074,G(a | b),4,1,4,1.0,819653eda7ec,TRUE,0.046,samples/validation/ltl/safety.ltl:5
G(a -> X b),LTL,partscc,0.075,G(!a | Xb),6,1,6,1.0,e6569e60c540,TRUE,0.043,samples/validation/ltl/safety.ltl:6
a & X a,LTL,daisy,0.075,a & Xa,3,0,4,1.3,0ffaccaeafd1,TRUE,0.044,samples/validation/ltl/safety.ltl:7
G(a -> X a),LTL,daisy,0.075,!a W Ga,4,2,5,1.2,78f701294965,TRUE,0.044,samples/validation/ltl/safety.ltl:8
G(a & X a),LTL,daisy,0.073,Ga,2,1,2,1.0,79182d6e45ae,TRUE,0.044,samples/validation/ltl/safety.ltl:9
G((!a & X a) | (a & X !a)),LTL,daisy+deep_roundtrip+partscc,0.085,G((a | Xa) & (!a | X!a)),8,1,12,1.5,7f20614661fa,TRUE,0.047,samples/validation/ltl/safety.ltl:10
G(a <-> X b),LTL,daisy+partscc,0.091,(!a & X(!b & G((a | X!b) & (!a | Xb)))) | (a & X(b & G((a | X!b) & (!a | Xb)))),17,1,37,2.2,124a5fd74125,TRUE,0.046,samples/validation/ltl/safety.ltl:11
